Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
1,1,27.0,8,0.0,2.0,1,0,0.3164608220085018,3
1,0,39.0,5,0.65005496853324,2.0,1,1,0.11846551345653508,2
2,0,34.0,1,0.5066710153114359,3.0,0,1,0.3834942236983632,2
1,0,35.0,1,0.0,2.0,1,0,0.5083256450991069,0
2,1,35.0,0,0.5740880689845029,1.0,1,0,0.7266380939379711,4
2,1,38.91621420206537,4,0.5499706275165347,2.0,0,1,0.2565092966378289,2
0,1,27.0,10,0.0,2.0,1,0,0.2580714458230761,1
0,1,60.0,2,0.0,2.0,0,1,0.010369690305424168,1
2,0,43.0,7,0.3825625376422755,1.0,0,1,0.5763098375894897,1
0,0,41.0,2,0.0,2.0,1,1,0.5654432498303588,0
0,1,28.0,3,0.30044529234957507,1.0,1,1,0.9986760735650254,3
0,1,34.0,7,0.0,2.0,1,1,0.3260724899227876,3
0,1,60.0,6,0.0,2.0,1,1,0.3866378739169591,2
0,1,34.0,9,0.0,2.0,1,1,0.47842078918536723,2
2,1,38.0,2,0.5051168384741391,1.0,1,1,0.3978669962981465,4
0,0,47.0,9,0.547241591197446,1.0,1,0,0.22172212446288617,4
0,1,41.0,7,0.0,2.0,1,0,0.3014594893812359,1
1,0,29.0,8,0.0,2.0,1,0,0.2336403626546335,1
1,1,28.0,6,0.5962341921375328,2.0,1,0,0.511616909414849,1
0,1,38.91621420206537,4,0.0,2.0,1,1,0.6876938747650401,2
1,0,38.91621420206537,5,0.6942276443794372,1.0,1,0,0.5991497187981452,2
0,1,28.0,7,0.0,1.0,0,0,0.6476367993143345,1
0,1,20.0,4,0.38194961946501865,1.0,1,0,0.8887218729388656,1
0,1,37.0,7,0.0,2.0,1,0,0.10148574188835033,3
0,0,35.0,7,0.46705712267478805,1.0,1,1,0.54866314733057,0
0,1,33.0,2,0.5808407309916149,1.0,0,1,0.5460914017288651,1
0,0,48.0,7,0.0,2.0,1,0,0.3253183178993594,2
1,1,32.0,4,0.0,2.0,1,0,0.2670702552093725,0
1,0,72.0,4,0.0,2.0,1,1,0.25130454958448534,2
1,1,72.0,3,0.3941961455346273,1.0,1,1,0.4062370956426339,0
0,1,28.0,8,0.0,2.0,1,0,0.5319429505517776,2
2,1,40.0,4,0.3548288470430365,2.0,1,0,0.9444932491052895,2
1,0,44.0,2,0.44899536700339177,2.0,1,0,0.6332274732236928,4
2,1,52.0,10,0.4276811752532672,3.0,1,0,0.14398745080155154,2
2,0,39.0,0,0.48667086305838364,1.0,1,0,0.5647293816559481,1
0,1,43.0,8,0.0,2.0,1,1,0.7181522335383028,1
0,0,32.0,5,0.0,2.0,1,1,0.3773051826449426,2
0,1,24.0,8,0.0,2.0,1,0,0.30671824159207206,3
1,1,63.0,10,0.0,2.0,1,0,0.15382108991408677,1
2,1,39.0,9,0.5245447663631079,4.0,0,1,0.034852578421239226,1
2,0,34.0,4,0.3651778297714423,1.0,1,1,0.6830244288329536,0
0,0,29.0,10,0.29173008052791477,2.0,1,1,0.6460492477031556,0
1,0,39.0,3,0.3692214635830827,2.0,1,1,0.6283585582423121,2
2,0,38.91621420206537,8,0.43869489002487033,1.0,1,0,0.6383978169915226,1
0,1,36.0,1,0.0,2.0,1,1,0.4768508392551488,1
2,1,49.0,6,0.4538987522782657,1.0,1,0,0.9791046544945041,1
2,0,48.0,3,0.48054734095424967,1.0,1,0,0.9508331045614856,1
1,0,27.0,8,0.5333103173483705,2.0,1,0,0.031201579750866203,1
2,0,38.91621420206537,1,0.3787957094452174,1.0,0,1,0.5823534147511087,0
0,1,26.0,5,0.5686080750953505,1.0,0,0,0.3013973834501195,4
0,1,35.0,4,0.0,2.0,1,1,0.5315098591915527,3
0,1,29.0,5,0.7155861569133509,1.0,0,0,0.5600456843628566,2
0,1,55.0,3,0.0,1.0,0,1,0.06639074031570014,3
1,0,40.0,4,0.0,2.0,0,1,0.5271600937889568,0
0,0,41.0,6,0.4381918969570474,1.0,1,0,0.5813340173986615,2
0,1,33.0,1,0.0,2.0,0,0,0.2668651856252272,1
0,0,32.0,3,0.0,1.0,0,0,0.47868966486299436,2
1,1,58.0,4,0.0,2.0,1,1,0.9571301059251158,0
1,1,30.0,6,0.4836460891352342,4.0,1,0,0.20957086401751365,1
0,0,33.0,3,0.5354706765603517,1.0,1,0,0.3157922081558789,0
2,1,39.0,6,0.4849853978561575,2.0,0,1,0.3089389536700755,1
0,0,50.0,6,0.0,1.0,1,0,0.04094351010521504,2
0,1,39.0,6,0.0,2.0,0,0,0.6722142964653124,1
0,1,42.0,5,0.0,2.0,1,0,0.8925487884092931,1
1,0,50.0,0,0.632263123246574,1.0,1,0,0.9689639860606687,2
1,1,48.0,5,0.3470342480486799,1.0,0,1,0.42821504453675324,0
0,0,52.0,5,0.4490687035521076,1.0,1,0,0.1053780136002988,2
1,1,53.0,2,0.4426538679509278,2.0,0,0,0.13266561956666859,2
0,1,37.0,6,0.4348116400567259,2.0,1,0,0.00882054236179555,1
0,1,31.0,4,0.47167461498013,1.0,0,0,0.8078902035144356,1
0,1,30.0,8,0.46829479650482797,1.0,0,0,0.3098607917056079,1
2,0,46.0,10,0.4803956060406837,1.0,1,0,0.8329565973550473,2
0,0,32.0,5,0.0,2.0,1,0,0.4780451033073658,3
0,1,31.0,8,0.44723979365486605,1.0,1,0,0.13126173549573983,1
2,0,39.0,8,0.4189084500404129,1.0,1,0,0.5235996037621593,1
2,0,45.0,7,0.5406298629056921,1.0,0,0,0.7181082793406769,3
0,1,26.0,2,0.28410455416380415,1.0,1,1,0.5437296261793001,2
0,1,37.0,5,0.39134096238038324,1.0,0,1,0.8669596446460637,1
0,1,46.0,2,0.0,2.0,1,1,0.2977879887529259,1
2,0,38.91621420206537,10,0.25669489951079344,2.0,0,0,0.1300663713384628,1
0,1,36.0,6,0.0,2.0,0,0,0.42373236644099516,1
1,1,50.0,7,0.5104104220163653,2.0,1,1,0.3118473814249261,0
2,0,46.0,2,0.56487827388403,1.0,1,1,0.29125606495420314,1
0,0,28.0,1,0.0,2.0,1,1,0.6663446359127296,1
1,0,38.91621420206537,2,0.5391749295500815,1.0,1,0,0.7110107515267707,2
0,0,32.0,2,0.687325957722516,1.0,1,0,0.9404507630478709,0
1,1,42.0,6,0.0,2.0,1,1,0.617052178483045,1
1,1,50.0,7,0.0,1.0,1,0,0.9242288638564983,1
2,1,37.0,8,0.6685411196235094,2.0,0,1,0.5233210271580936,1
2,0,33.0,7,0.45908217157013836,2.0,1,1,0.8864238034732317,2
2,1,43.0,5,0.515368969130056,2.0,0,1,0.0961741846346326,4
0,0,35.0,3,0.0,1.0,1,1,0.7600764873045375,2
1,0,43.0,1,0.0,2.0,1,0,0.15977120815037835,2
0,1,39.0,10,0.0,2.0,1,0,0.5149879313474437,1
0,1,50.0,9,0.8011605030552447,1.0,1,0,0.7901800621959396,1
1,1,41.0,3,0.25457969807582037,1.0,1,0,0.4187502906527573,1
1,0,33.0,6,0.0,2.0,1,1,0.47749260054335185,0
1,1,35.0,4,0.0,2.0,0,0,0.0476524008042768,0
2,0,28.0,1,0.570449260893138,2.0,1,0,0.40860012131158524,1
0,1,38.91621420206537,1,0.0,1.0,1,0,0.14904733402039894,1
0,1,22.0,5,0.3290555938468882,2.0,0,0,0.8155844883186344,0
0,0,23.0,2,0.0,2.0,1,0,0.7699355788477799,3
1,0,45.0,8,0.38231817547913577,1.0,1,0,0.42389468194212543,1
2,0,36.0,3,0.5146252807265294,2.0,0,0,0.6971842810988449,1
2,0,35.0,5,0.3433563802737598,2.0,1,0,0.8172241449058384,1
1,1,66.0,8,0.0,2.0,1,1,0.5837359467829177,0
2,1,32.0,3,0.4070508069630981,1.0,1,0,0.319879498492106,2
0,1,37.0,6,0.0,2.0,1,1,0.6323895432013757,0
0,0,57.0,1,0.0,1.0,0,0,0.6568667307727888,0
0,0,31.0,9,0.0,2.0,0,0,0.2064204631542312,1
0,1,30.0,4,0.5616495924699946,1.0,1,0,0.7885733087509856,0
0,1,34.0,5,0.45420254095995716,1.0,0,1,0.16058733609059664,4
2,1,38.0,5,0.5849254571846283,1.0,1,0,0.3913225213007842,4
0,0,22.0,6,0.744481394816517,2.0,1,0,0.3664110922593108,0
0,0,46.0,5,0.45198486764088164,2.0,1,1,0.6942537012284673,1
0,1,51.0,3,0.4917227548444072,1.0,1,1,0.5771438172345459,3
0,1,38.0,4,0.4592357000406022,1.0,0,1,0.3547597295541724,3
0,1,39.0,3,0.5492968081183879,1.0,0,0,0.4199711572455169,3
2,1,32.0,3,0.6045938412683812,2.0,1,1,0.8640771693696748,2
0,1,24.0,1,0.0,2.0,0,1,0.8130054920244882,1
0,0,33.0,3,0.0,2.0,1,0,0.9555884586978055,1
1,1,40.0,4,0.5117182039927048,1.0,1,1,0.8804827361012976,2
2,0,57.0,4,0.6502499082396364,1.0,1,0,0.8481315465626967,0
0,1,33.0,3,0.3558276589510905,1.0,1,0,0.03474041770989129,3
2,0,36.0,6,0.40160784005968325,1.0,1,0,0.9108133826780456,2
0,0,30.0,3,0.0,2.0,1,0,0.5834618206038676,4
0,1,36.0,9,0.0,1.0,0,1,0.9433866934292224,2
2,0,55.0,9,0.7177225621765396,1.0,1,1,0.5006284600179317,2
0,0,36.0,6,0.0,1.0,1,0,0.821258080146654,1
0,0,49.0,1,0.0,1.0,1,0,0.5812462090129608,1
2,0,54.0,6,0.5327139397513948,3.0,1,0,0.7253680226461626,2
0,1,38.0,2,0.0,2.0,1,0,0.9035199861586781,3
1,0,40.0,2,0.7984215822448072,1.0,1,1,0.5662198239931913,1
2,0,18.0,3,0.5131318456828429,1.0,0,0,0.986646974786092,2
1,1,44.0,8,0.0,1.0,1,0,0.08489905786002562,0
2,1,46.0,9,0.49201139793451604,1.0,1,1,0.15679747415878215,1
0,1,38.91621420206537,5,0.426469926494857,1.0,1,1,0.7671134593353665,0
0,1,57.0,6,0.0,1.0,1,0,0.16834057652505813,1
2,1,29.0,5,0.5561683630194235,2.0,1,0,0.40301723814624296,1
2,1,32.0,9,0.5303373572911616,1.0,1,1,0.6258414678601806,0
2,0,31.0,3,0.43409724641586556,1.0,1,1,0.9178917086581768,0
0,0,38.91621420206537,8,0.0,2.0,1,1,0.6338086287240431,1
1,1,38.91621420206537,2,0.46019943794709645,1.0,1,0,0.7534123008747334,0
0,1,34.0,4,0.6590855673711985,2.0,1,1,0.1286750384661735,0
0,0,34.0,4,0.359937455083855,1.0,1,1,0.7961945865830187,0
2,0,41.0,9,0.7232477536995201,3.0,1,1,0.9396789893434822,2
0,0,43.0,1,0.5287691508532409,1.0,1,1,0.2093469926377969,2
1,0,31.0,10,0.4709431626203293,1.0,1,1,0.7901554098416399,0
0,1,38.91621420206537,2,0.40369422501382934,1.0,1,1,0.7992209756031701,1
0,0,40.0,8,0.0,1.0,1,1,0.13840416759800558,0
1,0,47.0,6,0.5672383954776221,1.0,0,0,0.5009051864453056,1
1,0,33.0,10,0.41100882832547675,2.0,1,1,0.24832586512011895,2
0,0,44.0,1,0.5335481828498575,1.0,0,1,0.6952546968235466,2
0,1,45.0,1,0.0,1.0,1,1,0.05448895369507787,1
1,1,62.0,7,0.0,1.0,1,0,0.645944687717677,2
1,0,37.0,6,0.0,2.0,1,1,0.7485398355542954,3
1,1,40.0,10,0.0,2.0,1,1,0.2649208999459448,1
0,1,25.0,0,0.6951043748479712,1.0,1,0,0.21330932104015932,1
0,1,20.0,7,0.0,2.0,1,0,0.15640088628464016,4
0,1,32.0,3,0.473614725405044,2.0,1,1,0.3656150662388258,1
0,0,75.0,2,0.0,1.0,1,0,0.6165240780494536,0
0,1,23.0,2,0.0,2.0,1,0,0.9480982433822429,0
1,0,40.0,5,0.6147981038835331,1.0,0,1,0.5915960974273042,2
0,1,44.0,5,0.0,2.0,0,1,0.04594918814746808,2
0,0,38.0,1,0.0,2.0,1,0,0.10362604628742045,3
2,1,39.0,2,0.7532017880247714,2.0,0,1,0.8807366603510635,1
0,1,79.0,10,0.2463599065261916,1.0,1,1,0.5211058656101658,2
1,0,50.0,10,0.0,2.0,1,1,0.16866740773743888,4
2,0,32.0,6,0.5218675040531398,1.0,1,0,0.04615565786532613,1
0,1,35.0,2,0.6603992481568912,1.0,1,1,0.9899595411361783,0
0,0,39.0,9,0.5305059117827482,1.0,1,0,0.13518731038814205,4
1,0,56.0,4,0.0,2.0,1,0,0.4232063162031974,2
2,0,35.0,5,0.6007440311721783,2.0,0,1,0.5682806207992863,1
0,1,23.0,2,0.0,1.0,0,0,0.994191945330779,0
1,0,25.0,4,0.48293269191487276,1.0,0,1,0.5764383498624118,1
0,1,38.0,1,0.48710613938910424,1.0,0,1,0.4448118795344956,1
0,1,40.0,8,0.6387943009052002,1.0,1,0,0.24824700758922474,2
2,1,50.0,4,0.48716078308926153,1.0,0,1,0.07103773410360689,1
2,1,50.0,4,0.5035731838373103,1.0,0,1,0.08656536699254778,1
0,1,36.0,4,0.0,1.0,1,1,0.9851121782130193,0
0,1,39.0,2,0.516981297067666,1.0,1,0,0.8660104039935813,0
2,1,59.0,5,0.4327866744621293,1.0,1,1,0.96066994397965,3
1,1,37.0,8,0.5127584271366913,2.0,1,1,0.8182278907635678,0
2,1,68.0,0,0.5024410907233292,2.0,1,1,0.9247142602118501,2
0,1,23.0,2,0.0,2.0,0,1,0.33395289250123383,2
2,0,40.0,3,0.6467207861167856,2.0,1,0,0.685150081832815,1
0,1,28.0,8,0.0,2.0,1,0,0.3861353259236257,3
2,1,49.0,8,0.484410662512417,2.0,1,0,0.23257156058403575,0
0,0,31.0,1,0.7445109287201032,1.0,0,0,0.8912903682301659,4
0,0,45.0,4,0.0,1.0,1,0,0.476356242021113,0
0,0,24.0,0,0.591071020110197,2.0,0,0,0.9145991942230483,2
2,0,30.0,10,0.3075705757664397,2.0,0,1,0.7335132505154242,0
2,0,50.0,7,0.49397163605350686,1.0,1,1,0.11879349477875135,0
2,1,41.0,9,0.6538355871900022,1.0,1,0,0.2469953380547842,2
0,0,25.0,4,0.48295692486140496,1.0,1,1,0.28131386547415277,2
1,0,45.0,7,0.36305999778635223,2.0,1,0,0.35564166377889084,2
0,1,40.0,10,0.0,1.0,1,0,0.6392393973624481,2
2,0,44.0,6,0.4731636657736215,1.0,1,0,0.6679614403175502,1
1,1,34.0,9,0.0,2.0,1,0,0.25019724383678643,3
0,1,40.0,6,0.0,2.0,0,0,0.5307401856877332,2
2,1,26.0,4,0.45844015791431497,1.0,0,1,0.8122349184347104,1
0,1,38.0,3,0.0,2.0,0,0,0.7051244893887366,0
1,0,38.0,8,0.0,2.0,1,0,0.47700470394922717,1
0,0,24.0,7,0.39924381249773566,1.0,1,0,0.6070428225895573,2
0,0,37.0,5,0.6392628178237627,1.0,0,1,0.9177401441837694,1
1,0,32.0,9,0.7098322271006527,1.0,0,0,0.23620245733467543,3
2,0,25.0,3,0.6948253372514714,2.0,0,0,0.9082644892587242,0
1,0,46.0,3,0.0,2.0,1,1,0.28200973192939927,0
0,0,47.0,0,0.5045439764009364,2.0,0,1,0.6636558291316821,2
2,1,36.0,3,0.5139943871234732,2.0,1,1,0.20155299831133872,1
0,1,37.0,3,0.5651847329726584,1.0,0,1,0.8971369765812635,3
0,0,42.0,1,0.4621859815672571,2.0,0,1,0.14737552436257662,1
0,1,33.0,7,0.0,1.0,1,1,0.2901849126591589,1
2,0,38.91621420206537,2,0.6536976028793205,1.0,1,0,0.9971393768104854,3
2,0,37.0,2,0.6316060835696279,1.0,0,1,0.4663166832432497,1
0,0,32.0,6,0.0,2.0,0,0,0.16799074311596754,2
0,0,66.0,9,0.0,1.0,1,0,0.32765119068871074,0
0,1,77.0,5,0.0,2.0,1,1,0.8079185062173437,1
2,0,43.0,9,0.464907046522355,2.0,1,1,0.30085133130213937,3
1,1,37.0,3,0.0,2.0,1,1,0.3945581803062192,0
0,1,35.0,6,0.6421390055221227,1.0,0,0,0.06968205463621775,0
2,0,43.0,3,0.5380099147028182,1.0,1,0,0.030452058171555378,0
1,0,42.0,1,0.553659734914682,1.0,1,1,0.6974824595748894,1
0,1,58.0,0,0.594334177673493,1.0,1,1,0.813017293151496,0
1,1,73.0,1,0.4326659880113078,1.0,0,1,0.8398680573994816,2
1,0,63.0,1,0.0,2.0,1,1,0.9326617691989584,2
2,0,33.0,7,0.4560823081594603,2.0,1,1,0.7650758147403077,1
1,0,39.0,3,0.5835384398502197,1.0,0,0,0.3649453022763674,0
1,1,55.0,9,0.476760982915414,1.0,1,1,0.1492620045214318,1
0,1,18.0,10,0.0,2.0,0,1,0.26394305656190165,1
0,1,46.0,1,0.5207939207508515,1.0,1,1,0.8056473893256806,1
0,1,57.0,6,0.3035720598749875,1.0,1,1,0.6676935147306567,0
0,0,39.0,6,0.5076075310099013,1.0,0,1,0.2828541125677502,3
0,0,26.0,8,0.5978100112280649,1.0,1,0,0.2116152092524836,1
0,1,48.0,9,0.0,2.0,1,1,0.3605046781967678,2
0,0,31.0,6,0.4248589138323054,1.0,0,0,0.4565145471392518,3
1,1,38.91621420206537,3,0.0,2.0,1,0,0.22670415024634852,2
0,0,33.0,1,0.4718758520640791,1.0,1,1,0.7878410888239826,0
0,1,44.0,8,0.6325182068942813,1.0,1,0,0.5358993783906363,2
0,1,40.0,7,0.49557930074318224,1.0,0,0,0.9665823086104721,1
1,0,37.0,2,0.5197525417590864,1.0,0,0,0.17270229306898807,2
0,0,50.0,5,0.0,2.0,1,0,0.958816366963045,1
1,1,45.0,6,0.0,1.0,0,0,0.7934419237037137,1
0,1,37.0,9,0.3482484860685867,2.0,1,1,0.0011790125957028897,1
2,0,45.0,9,0.5690168466408014,2.0,1,0,0.1737069390126757,1
0,1,27.0,10,0.0,2.0,0,0,0.06498775633072958,3
0,0,40.0,3,0.30248580210395387,2.0,1,0,0.6628165489804276,3
0,1,31.0,8,0.0,2.0,0,0,0.0877029256293976,3
0,0,45.0,2,0.4373497622082337,1.0,1,1,0.6194149041233438,3
0,1,35.0,4,0.4932746996997865,1.0,1,0,0.4195341655128064,1
0,1,37.0,2,0.0,2.0,1,0,0.911319981058191,1
0,0,35.0,7,0.4609504998623147,2.0,1,1,0.5235235464986906,3
2,1,47.0,9,0.5491237896629664,2.0,1,0,0.7595285349750901,1
2,0,38.0,7,0.5795209122556494,2.0,1,1,0.4192060841810392,0
0,1,27.0,1,0.6157240176678906,1.0,1,0,0.7819904800908486,1
0,1,41.0,9,0.0,1.0,1,1,0.5663335848573539,2
0,0,56.0,1,0.0,1.0,1,0,0.06609306188741024,3
0,1,35.0,8,0.4421497987489662,1.0,1,0,0.846462887205728,1
1,0,31.0,5,0.0,2.0,0,1,0.06994317957364928,2
0,1,37.0,4,0.8477265410828756,1.0,0,0,0.8820014311366734,1
0,0,48.0,2,0.0,2.0,0,1,0.6898150273351105,0
2,0,33.0,2,0.461388566170432,1.0,0,1,0.5617467968190962,0
0,0,33.0,0,0.3592081549923318,1.0,1,0,0.6873912958687554,0
2,0,29.0,9,0.3946925622271577,2.0,1,0,0.05464931900996544,0
0,1,35.0,7,0.49668066424897855,1.0,1,1,0.3465800483946217,2
0,1,31.0,1,0.622209758551769,1.0,0,0,0.673960163195585,2
0,1,33.0,4,0.44473080683874483,1.0,0,0,0.569712357530144,1
2,0,32.0,4,0.4361178277602672,2.0,1,1,0.6325898123270772,3
2,0,31.0,1,0.5184956170850086,2.0,1,1,0.022275277288981096,4
1,1,42.0,10,0.0,1.0,1,1,0.9303866519252588,4
1,0,44.0,10,0.0,1.0,0,1,0.23861153740182187,4
0,1,36.0,4,0.4784331359397755,1.0,1,0,0.18133911788575807,0
1,1,36.0,2,0.0,2.0,1,1,0.2278180566244076,3
2,0,29.0,7,0.41930972850371245,1.0,0,1,0.6924583797752685,1
1,1,38.91621420206537,10,0.4341818225878085,1.0,1,1,0.5058319069471134,3
0,0,32.0,7,0.3418038375660811,1.0,1,1,0.47739269100199067,2
1,1,38.0,6,0.4662481886569962,2.0,0,1,0.38017030626424825,2
0,1,33.0,9,0.5251762578184633,1.0,1,0,0.5939091183207996,1
0,0,59.0,2,0.0,1.0,1,0,0.8983934465741477,2
0,1,35.0,9,0.0,2.0,1,0,0.05866715271308409,0
0,1,36.0,4,0.6870590365992822,1.0,1,1,0.4323848427524828,2
2,0,55.0,4,0.5054548243073512,2.0,1,0,0.6163495113783366,0
0,1,34.0,9,0.0,2.0,1,0,0.8549280456283573,3
0,1,42.0,9,0.5328899474683129,2.0,1,0,0.5053389098658922,0
2,1,35.0,1,0.5199862222944783,2.0,1,1,0.18666577658166353,2
2,1,28.0,9,0.6156903785118493,2.0,0,1,0.5064951702887626,2
0,1,32.0,5,0.0,1.0,0,0,0.7438585384904257,1
2,1,46.0,9,0.6434884777321342,1.0,1,1,0.484793397769487,1
1,1,36.0,5,0.31240225862221593,1.0,0,1,0.7691735560746051,3
2,0,59.0,8,0.6142373981404163,2.0,1,0,0.506190841225337,0
0,1,34.0,2,0.6157310324682026,2.0,0,0,0.3927828107584274,2
0,1,31.0,5,0.0,2.0,1,1,0.2093229403408025,1
0,0,19.0,1,0.0,2.0,0,1,0.11046194911614059,1
0,1,26.0,7,0.0,2.0,1,0,0.007647280315270108,2
0,1,28.0,4,0.0,1.0,1,0,0.8722027953669576,3
1,0,24.0,3,0.0,2.0,1,1,0.510966697319594,2
0,0,41.0,2,0.5046641447130985,1.0,1,0,0.9911586556516147,3
0,1,32.0,7,0.0,2.0,1,1,0.003829315699649316,1
1,0,38.91621420206537,3,0.5536176461128102,1.0,1,0,0.3784080879724014,0
2,1,43.0,5,0.3491961218198194,4.0,1,1,0.5357702660604087,0
0,1,29.0,9,0.0,1.0,1,1,0.40194683592283065,1
1,1,30.0,1,0.5104268430261865,1.0,1,0,0.607627528428965,3
0,1,29.0,10,0.5888352119380423,1.0,0,1,0.47474378803175704,3
2,0,49.0,5,0.5283885182226777,1.0,1,1,0.15838887613767114,3
0,0,58.0,9,0.7489556815677633,1.0,0,1,0.1790851026273009,3
0,1,29.0,9,0.5078338778904217,1.0,1,1,0.6723019048319114,4
2,1,35.0,3,0.5671471233599268,1.0,0,1,0.8855901738616038,0
0,1,28.0,8,0.0,2.0,1,1,0.45526192751407757,1
2,0,38.91621420206537,4,0.3836337693921863,2.0,1,0,0.5213109851990865,1
0,0,44.0,2,0.0,1.0,0,1,0.8656108658376874,1
0,0,38.91621420206537,8,0.0,1.0,0,1,0.3822594557780268,1
1,1,31.0,3,0.4988759380352398,1.0,0,0,0.49409123571301056,1
2,1,30.0,5,0.45949604478854345,2.0,1,1,0.7479531295238695,1
1,0,30.0,6,0.0,1.0,0,0,0.3399602162006472,1
2,1,59.0,1,0.52154478338197,1.0,1,1,0.153569365874441,4
0,1,41.0,7,0.7170401337052825,1.0,1,1,0.6859123546298672,2
2,1,28.0,8,0.4969974861107951,2.0,1,0,0.7262682086139226,2
0,0,40.0,7,0.0,1.0,1,0,0.6349860911717069,1
2,0,52.0,1,0.523884059858726,1.0,1,0,0.18616042832090463,0
0,0,38.91621420206537,5,0.0,2.0,1,1,0.8992446278619607,2
0,0,50.0,10,0.0,4.0,1,0,0.8963674030869948,1
2,0,57.0,3,0.40440845922740987,1.0,1,0,0.217804450325006,0
2,0,45.0,1,0.485754554767635,1.0,0,0,0.03427242301639806,4
2,0,37.0,7,0.6313796569754677,4.0,1,1,0.588451197089322,0
0,1,28.0,10,0.3171127368885112,1.0,1,1,0.37341461109535956,1
0,1,28.0,2,0.4586029730238282,1.0,1,0,0.8953087519858146,0
1,1,42.0,2,0.39376788400421864,2.0,1,0,0.4456046052398004,1
1,1,24.0,1,0.658231914001418,2.0,1,0,0.10924393279558196,1
0,1,30.0,2,0.4277278077326137,1.0,1,0,0.3214719005665041,0
2,1,50.0,10,0.4707035434187642,1.0,1,1,0.5035902928729694,4
0,0,40.0,1,0.0,2.0,1,0,0.6327773302350375,1
0,0,40.0,1,0.558783488547083,2.0,1,0,0.7536160203299416,0
0,1,18.0,4,0.0,2.0,1,1,0.23896067074405605,2
0,0,54.0,9,0.27235344836622716,1.0,1,1,0.7219647976381744,0
0,0,33.0,4,0.6229524505347969,2.0,1,1,0.8305344660415068,0
1,0,33.0,7,0.0,2.0,1,1,0.018593325662600774,1
0,0,60.0,8,0.2764678280332864,1.0,1,1,0.05138820757382329,1
1,1,41.0,6,0.5778224537301181,1.0,1,1,0.09667593255155865,0
0,0,25.0,4,0.6603721455193222,2.0,1,0,0.07728938113589846,2
2,1,38.91621420206537,3,0.48816039213371454,1.0,1,0,0.7361662538772452,1
0,1,29.0,3,0.0,2.0,1,1,0.7197857895429013,0
0,1,39.0,4,0.4838802878092855,1.0,1,1,0.7981091694256801,2
0,0,24.0,4,0.0,2.0,1,0,0.967628308503462,4
0,1,72.0,1,0.6398653732278313,2.0,1,1,0.7111297128875808,1
0,0,73.0,7,0.0,2.0,0,0,0.6544240975013113,0
1,0,35.0,7,0.0,2.0,1,1,0.32973183939066175,1
0,1,34.0,4,0.6979371983262208,1.0,1,1,0.37426934272223,0
1,1,30.0,9,0.5452752948418221,2.0,1,1,0.5332078713517141,1
0,1,43.0,1,0.6503032765215552,1.0,0,1,0.07796354551859701,1
0,1,35.0,3,0.6966579538329687,1.0,1,1,0.002944181169301668,4
1,1,28.0,8,0.637312065627921,1.0,0,0,0.11344573406760346,2
0,0,45.0,6,0.28894078069705514,1.0,0,1,0.700217870806662,2
1,0,45.0,3,0.0,1.0,1,0,0.1913445734067603,1
1,1,51.0,3,0.3337583000332925,1.0,0,1,0.7440054025159403,1
1,1,34.0,4,0.3393480994614188,2.0,1,1,0.1460428970966727,0
2,1,46.0,1,0.6808603046758945,2.0,1,0,0.22517020375445854,1
2,0,32.0,2,0.5851419195737999,2.0,1,1,0.9049799755876686,1
0,0,33.0,1,0.0,3.0,0,1,0.351081278262074,2
0,1,50.0,5,0.6026962580703584,2.0,1,0,0.8490451838150542,0
1,0,59.0,9,0.5030921917341021,1.0,1,1,0.022062356955089207,3
2,0,39.0,5,0.4511533348061757,2.0,1,1,0.2607982562334703,1
1,1,30.0,8,0.4976430470235944,2.0,0,0,0.2523947036942028,1
0,0,37.0,4,0.5588399656609583,1.0,1,1,0.4691485536868771,1
0,0,38.0,1,0.0,2.0,1,1,0.04599254228778847,1
0,1,47.0,9,0.386703661235524,1.0,1,1,0.010783779850975768,2
1,0,35.0,1,0.5161073964333488,2.0,0,1,0.04290034698313688,0
2,1,26.0,4,0.38767971489938413,2.0,1,0,0.1967427889363434,2
1,1,32.0,8,0.1839837840136607,1.0,1,1,0.39786709630769734,0
0,0,43.0,4,0.0,2.0,1,1,0.2937768056849429,2
0,0,40.0,7,0.0,2.0,1,0,0.5194846607851049,2
2,1,58.0,5,0.4261229330203351,1.0,1,0,0.12935945382784053,2
2,1,38.0,3,0.4997466899807807,2.0,0,1,0.2601902481687001,2
0,0,33.0,4,0.0,1.0,1,0,0.13035724911729069,3
0,0,37.0,9,0.4043701568234338,1.0,1,0,0.12897236686103522,2
1,1,34.0,9,0.5039348446215752,1.0,1,0,0.871267906085031,0
0,1,45.0,9,0.0,2.0,1,1,0.48430115075989755,1
0,0,37.0,6,0.0,2.0,1,0,0.2561124087350342,1
1,1,34.0,8,0.0,2.0,1,1,0.9030034368282169,1
0,1,72.0,3,0.5619702405865267,1.0,0,1,0.2643493953672576,2
0,0,29.0,4,0.3865113919360646,1.0,0,1,0.7070299713622651,1
1,1,49.0,1,0.6009520439155197,2.0,1,1,0.6787932747577393,0
0,1,34.0,5,0.47365346623403953,1.0,1,1,0.2640679684909909,1
0,0,34.0,8,0.0,2.0,1,0,0.267887833288079,3
1,1,39.0,2,0.0,2.0,1,0,0.40996085126129544,0
